utterance,sentence,thai_sentence,audio,dialect_type
khummuang_041618,ละอ่อน ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละสอง หมื่น บาท ค่ะ,เด็กหญิง ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สอง หมื่น บาท ค่ะ,data/dev/khummuang_041618.mp3,SURV
khummuang_041819,ป้อ มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ สิบ แปด ห่อ ค่ะ,บิดา มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ สิบ แปด ห่อ ค่ะ,data/dev/khummuang_041819.mp3,ECOM
khummuang_042013,ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ เป๋น ของ ฝาก ประจ๋ำ จังหวัด เลย ค่ะ,น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม เป็น ของฝาก ประจำจังหวัด เลย ครับ,data/dev/khummuang_042013.mp3,ECOM
khummuang_042116,ป้อ อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ หลองข้าว อยู่ สิบ เจ๋ด ห่อ,คนแก่ ผู้ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ยุ้งข้าว อยู่ สิบ เจ็ด ห่อ,data/dev/khummuang_042116.mp3,ECOM
khummuang_042131,ขะโยมศรัทธา มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ขัว อยู่ สิบ เอ๋ด ขวด,ฆราวาส มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ สะพาน อยู่ สิบเอ็ด ขวด,data/dev/khummuang_042131.mp3,ECOM
khummuang_042191,ป้อจาย มี ปลาร้า บอง สุก ของ ร้าน ขายข้าว อยู่ ซาว ห้า กระปุก,คนหนุ่ม มี ปลาร้า บอง สุก ของ ร้านอาหาร อยู่ ยี่ สิบห้า กระปุก,data/dev/khummuang_042191.mp3,ECOM
khummuang_042248,ฮู้ ก่อ ผม อู้ เรื่อง อะหยัง,รู้ ไหม ว่า ผม พูด เรื่อง อะไร,data/dev/khummuang_042248.mp3,SURV
khummuang_042290,ขะโยมศรัทธา มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ธนาคาร อยู่ เจ๋ด ขวด,ฆราวาส มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ธนาคาร อยู่ เจ็ด ขวด,data/dev/khummuang_042290.mp3,ECOM
khummuang_042395,น้องจาย ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ สี่ บาท ครับ,น้องชาย ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ สี่ บาท ครับ,data/dev/khummuang_042395.mp3,SURV
khummuang_042463,ปี้ ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ ซาว สี่ บาท ครับ,พี่สาว ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ ยี่สิบ สี่ บาท ครับ,data/dev/khummuang_042463.mp3,SURV
khummuang_042636,แม่ อุ้ย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ขัว อยู่ สาม ขวด,คนแก่ ผู้หญิง มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ สะพาน อยู่ สาม ขวด,data/dev/khummuang_042636.mp3,ECOM
khummuang_042670,ป้อจาย มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน สองปัน ห่อ ค่ะ,คนหนุ่ม มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน สอง พัน ห่อ ค่ะ,data/dev/khummuang_042670.mp3,ECOM
khummuang_042688,ป้า มี กล้วย ตาก ของ ศาลาก๋าง อยู่ สิบ กล่อง,ป้า มี กล้วยตาก ของ ศาลากลาง อยู่ สิบ กล่อง,data/dev/khummuang_042688.mp3,ECOM
khummuang_042804,ขาย ปลีก ขนม จีน อบ แห้ง ซอง ละ หนึ่ง ร้อย บาท ครับ,ขายปลีก ขนมจีน อบ แห้ง ซอง ละ หนึ่งร้อย บาท ครับ,data/dev/khummuang_042804.mp3,ECOM
khummuang_042942,แม่ มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ เฮือน อยู่ หนึ่ง หมื่น หนึ่ง พัน ขวด,มารดา มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ บ้าน อยู่ หนึ่ง หมื่น หนึ่ง พัน ขวด,data/dev/khummuang_042942.mp3,ECOM
khummuang_043026,คิง มี สินก้า หลาย อย่าง วันนี้ มี ปลาร้า บอง สุก ค่ะ,มึง มี สินค้า หลายอย่าง วันนี้ มี ปลาร้า บอง สุก ค่ะ,data/dev/khummuang_043026.mp3,SURV
khummuang_043030,ป้อ อุ้ย มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ โฮง จำนำ อยู่ สองปัน ห่อ,คนแก่ ผู้ชาย มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงจำนำ อยู่ สอง พัน ห่อ,data/dev/khummuang_043030.mp3,ECOM
khummuang_043108,แก่ บ้าน ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สี่ บาท ครับ,กำนัน ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สี่ บาท ครับ,data/dev/khummuang_043108.mp3,SURV
khummuang_043156,แม่ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ศาลา อยู่ ซาว สี่ กระป๋อง,มารดา มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ศาล อยู่ ยี่สิบ สี่ กระป๋อง,data/dev/khummuang_043156.mp3,ECOM
khummuang_043209,อุ้ย ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ สาม บาท ครับ,ตา ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ สาม บาท ครับ,data/dev/khummuang_043209.mp3,SURV
khummuang_043273,ขะโยมศรัทธา มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ เหมือง อยู่ เจ๋ด ห่อ,ฆราวาส มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ คลอง อยู่ เจ็ด ห่อ,data/dev/khummuang_043273.mp3,ECOM
khummuang_043563,เปื่อน มี น้ำฟักข้าว จีพลัส ของ เหมือง อยู่ หนึ่ง ปัน สอง ร้อย ขวด,เพื่อน มี น้ำ ฟักข้าว จี พลัส ของ คลอง อยู่ หนึ่ง พัน สอง ร้อย ขวด,data/dev/khummuang_043563.mp3,ECOM
khummuang_043591,แม่ อุ้ย มี ขนม จีน อบ แห้ง ของ หลองข้าว อยู่ สิบ ฮก ซอง,คนแก่ ผู้หญิง มี ขนมจีน อบ แห้ง ของ ยุ้งข้าว อยู่ สิบ หก ซอง,data/dev/khummuang_043591.mp3,ECOM
khummuang_043616,ขะโยมศรัทธา มี ข้าวกล้องหอมนิลอินทรีย์ ของ อำเภอ อยู่ สิบ ห่อ,ฆราวาส มี ข้าวกล้อง หอม นิล อินทรีย์ ของ ที่ว่าการอำเภอ อยู่ สิบ ห่อ,data/dev/khummuang_043616.mp3,ECOM
khummuang_043639,ตั๋ว ชอบ ตาก ก่อ,คุณ ชอบ ตาก ไหม,data/dev/khummuang_043639.mp3,SURV
khummuang_043758,น้อง มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ กอง อยู่ หนึ่ง หมื่น สองพัน ขวด,น้องสาว มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ซอย เล็ก เล็ก อยู่ หนึ่ง หมื่น สอง พัน ขวด,data/dev/khummuang_043758.mp3,ECOM
khummuang_043929,ตำหนวด มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ศาลาก๋าง อยู่ ซาว เอ๋ด ห่อ,ตำรวจ มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ศาลากลาง อยู่ ยี่ สิบเอ็ด ห่อ,data/dev/khummuang_043929.mp3,ECOM
khummuang_044146,ป้อ มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ขัว อยู่ ซาว เอ๋ด ขวด,บิดา มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ สะพาน อยู่ ยี่ สิบเอ็ด ขวด,data/dev/khummuang_044146.mp3,ECOM
khummuang_044341,หนาน มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ กาด อยู่ หนึ่ง แสน ห่อ,ทิด มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของตลาด อยู่ หนึ่ง แสน ห่อ,data/dev/khummuang_044341.mp3,ECOM
khummuang_044360,น้า มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ กาด อยู่ หนึ่ง แสน สอง หมื่น ห่อ,น้า มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของตลาด อยู่ หนึ่ง แสน สอง หมื่น ห่อ,data/dev/khummuang_044360.mp3,ECOM
khummuang_044402,แม่ มี ปลาร้า บอง สุก ของ ขัว อยู่ สิบ สาม กระปุก,มารดา มี ปลาร้า บอง สุก ของ สะพาน อยู่ สิบ สาม กระปุก,data/dev/khummuang_044402.mp3,ECOM
khummuang_044492,แม่ อุ้ย มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ หนึ่ง หมื่น หนึ่ง พัน กระปุก,คนแก่ ผู้หญิง มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ หนึ่ง หมื่น หนึ่ง พัน กระปุก,data/dev/khummuang_044492.mp3,ECOM
khummuang_044531,ป้อ อุ้ย มี ชาแก่นตะวัน ขอ งตี้ ยะก๋าน อยู่ ซาว ห้า ห่อ,คนแก่ ผู้ชาย มี ชา แก่น ตะวัน ของ ที่ทำงาน อยู่ ยี่ สิบห้า ห่อ,data/dev/khummuang_044531.mp3,ECOM
khummuang_044544,แม่ ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สาม บาท ครับ,มารดา ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สาม บาท ครับ,data/dev/khummuang_044544.mp3,SURV
khummuang_044614,ปี้ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เฮือน อยู่ สิบ ห้า ห่อ,พี่สาว มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ บ้าน อยู่ สิบห้า ห่อ,data/dev/khummuang_044614.mp3,ECOM
khummuang_045013,น้า มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ไปรษณีย์ อยู่ ซาว แปด ขวด,น้า มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ไปรษณีย์ อยู่ ยี่สิบ แปด ขวด,data/dev/khummuang_045013.mp3,ECOM
khummuang_045188,อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ฮ้านก้า อยู่ หนึ่ง ร้อย ห่อ,ตา มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านค้า อยู่ หนึ่งร้อย ห่อ,data/dev/khummuang_045188.mp3,ECOM
khummuang_045234,แม่ ยิง ขาย ชาแก่นตะวัน ห่อ ละ ซาว เจ๋ด บาท ครับ,คน สาว ขาย ชา แก่น ตะวัน ห่อ ละ ยี่สิบ เจ็ด บาท ครับ,data/dev/khummuang_045234.mp3,SURV
khummuang_045303,ป้อ อุ้ย ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ หนึ่ง ร้อย บาท ค่ะ,คนแก่ ผู้ชาย ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ หนึ่งร้อย บาท ค่ะ,data/dev/khummuang_045303.mp3,SURV
khummuang_045388,น้า มี ขนม จีน อบ แห้ง ของ ร้าน ขายข้าว อยู่ สิบ ซอง,น้า มี ขนมจีน อบ แห้ง ของ ร้านอาหาร อยู่ สิบ ซอง,data/dev/khummuang_045388.mp3,ECOM
khummuang_045592,แม่ มี ปลาร้า บอง สุก สิบ เจ๋ด กระปุก ครับ,มารดา มี ปลาร้า บอง สุก สิบ เจ็ด กระปุก ครับ,data/dev/khummuang_045592.mp3,ECOM
khummuang_045756,ผู้ใหญ่ ขาย ชาแก่นตะวัน ห่อ ละ สิบ บาท ครับ,ผู้ใหญ่บ้าน ขาย ชา แก่น ตะวัน ห่อ ละ สิบ บาท ครับ,data/dev/khummuang_045756.mp3,SURV
khummuang_045767,กล้วย ตาก นี้ ของ เจ้า เก่าแก่ ตี้สุด ใน จังหวัด สกลนคร ครับ,กล้วยตาก นี้ ของ เจ้า เก่าแก่ ที สุด ใน จังหวัด สกลนคร ครับ,data/dev/khummuang_045767.mp3,SURV
khummuang_045768,น้อง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ สถานีต๋ำหนวด อยู่ สิบ ห้า ห่อ,น้องสาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ สถานีตำรวจ อยู่ สิบห้า ห่อ,data/dev/khummuang_045768.mp3,ECOM
khummuang_045826,คิง ขาย น้ำผึ้งสุวรรณฟาร์ม ขวด ละ สาม บาท ครับ,มึง ขาย น้ำ ผึ้้ง สุวรรณ ฟาร์ม ขวด ละ สาม บาท ครับ,data/dev/khummuang_045826.mp3,SURV
khummuang_045924,อ้าย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ กาด อยู่ ซาวสาม ห่อ,พี่ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของตลาด อยู่ ยี่สิบ สาม ห่อ,data/dev/khummuang_045924.mp3,ECOM
khummuang_045960,ป้อจาย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ห้าง อยู่ สิบ ฮก ขวด,คนหนุ่ม มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ กระท่อม อยู่ สิบ หก ขวด,data/dev/khummuang_045960.mp3,ECOM
khummuang_046101,เฮา ก็ กำลัง กึ้ด,ฉัน แค่ กำลัง คิด,data/dev/khummuang_046101.mp3,SURV
khummuang_046167,แก่ บ้าน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ อนามัย อยู่ สาม ปัน ขวด,กำนัน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ สาม พัน ขวด,data/dev/khummuang_046167.mp3,ECOM
khummuang_046208,ปี้ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เหมือง อยู่ สิบ สาม ห่อ,พี่สาว มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ คลอง อยู่ สิบ สาม ห่อ,data/dev/khummuang_046208.mp3,ECOM
khummuang_046231,น้องจาย มี ชาแก่นตะวัน ของ ห้าง อยู่ หนึ่ง แสน หนึ่ง หมื่น ห่อ,น้องชาย มี ชา แก่น ตะวัน ของ กระท่อม อยู่ หนึ่ง แสน หนึ่ง หมื่น ห่อ,data/dev/khummuang_046231.mp3,ECOM
khummuang_046234,น้อง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ กาด อยู่ ซาว แปด ห่อ,น้องสาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของตลาด อยู่ ยี่สิบ แปด ห่อ,data/dev/khummuang_046234.mp3,ECOM
khummuang_046239,แม่ อุ้ย มี น้ำฟักข้าว จีพลัส ของ เหมือง อยู่ สิบ สาม ขวด,คนแก่ ผู้หญิง มี น้ำ ฟักข้าว จี พลัส ของ คลอง อยู่ สิบ สาม ขวด,data/dev/khummuang_046239.mp3,ECOM
khummuang_046246,ป้อ อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริฮก ห่อ ค่ะ,คนแก่ ผู้ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ หก ห่อ ค่ะ,data/dev/khummuang_046246.mp3,ECOM
khummuang_046272,คิง ขายข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ห่อ ละ สาม ปัน บาท ค่ะ,มึง ขาย ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ห่อ ละ สาม พัน บาท ค่ะ,data/dev/khummuang_046272.mp3,SURV
khummuang_046283,ป้า ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ ซาว สี่ บาท ครับ,ป้า ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ ยี่สิบ สี่ บาท ครับ,data/dev/khummuang_046283.mp3,SURV
khummuang_046296,ลุง มี กล้วย ตาก ของ ก๋างต้ง อยู่ สอง กล่อง,ลุง มี กล้วยตาก ของ ทุ่งนา อยู่ สอง กล่อง,data/dev/khummuang_046296.mp3,ECOM
khummuang_046442,เปื่อน ขาย เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ขวด ละ สิบ สี่ บาท ครับ,เพื่อน ขาย เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ขวด ละ สิบ สี่ บาท ครับ,data/dev/khummuang_046442.mp3,SURV
khummuang_046477,ละอ่อน ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ หนึ่ง แสน สาม หมื่น บาท ค่ะ,เด็กหญิง ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ หนึ่ง แสน สาม หมื่น บาท ค่ะ,data/dev/khummuang_046477.mp3,SURV
khummuang_046491,ป้า มี กล้วย ตาก ของ กาด อยู่ สองปัน กล่อง,ป้า มี กล้วยตาก ของตลาด อยู่ สอง พัน กล่อง,data/dev/khummuang_046491.mp3,ECOM
khummuang_046563,หนาน ขายข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ห่อ ละ หนึ่ง ปัน สาม ร้อย บาท ครับ,ทิด ขาย ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ห่อ ละ หนึ่ง พัน สาม ร้อย บาท ครับ,data/dev/khummuang_046563.mp3,SURV
khummuang_046574,อุ้ย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ หลองข้าว อยู่ ศูนย์ ขวด,ตา มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ ยุ้งข้าว อยู่ ศูนย์ ขวด,data/dev/khummuang_046574.mp3,ECOM
khummuang_046991,ผู้ใหญ่ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ ก๋างต้ง อยู่ สาม ปัน ห่อ,ผู้ใหญ่บ้าน มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ ทุ่งนา อยู่ สาม พัน ห่อ,data/dev/khummuang_046991.mp3,ECOM
khummuang_047051,ละอ่อน มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ อนามัย อยู่ หนึ่ง หมื่น สาม พัน ห่อ,เด็กหญิง มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ หนึ่ง หมื่น สาม พัน ห่อ,data/dev/khummuang_047051.mp3,ECOM
khummuang_047114,ละอ่อน มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ กาด อยู่ หนึ่ง ร้อย ห่อ,เด็กหญิง มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของตลาด อยู่ หนึ่งร้อย ห่อ,data/dev/khummuang_047114.mp3,ECOM
khummuang_047168,ขนม จีน อบ แห้ง เป๋น ของ ปื้น เมือง ของ เหมือง ครับ,ขนมจีน อบ แห้ง เป็น พื้นเมือง ของ คลอง ครับ,data/dev/khummuang_047168.mp3,ECOM
khummuang_047188,ป้อ อุ้ย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ศาลาก๋าง อยู่ ซาว เอ๋ด ห่อ,คนแก่ ผู้ชาย มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ศาลากลาง อยู่ ยี่ สิบเอ็ด ห่อ,data/dev/khummuang_047188.mp3,ECOM
khummuang_047658,ลุง มี ข้าวกล้องหอมนิลอินทรีย์ ของ เต๋าไฟ อยู่ สิบ สาม ห่อ,ลุง มี ข้าวกล้อง หอม นิล อินทรีย์ ของ ห้องครัว อยู่ สิบ สาม ห่อ,data/dev/khummuang_047658.mp3,ECOM
khummuang_047773,แม่ อุ้ย มี กล้วย ตาก ของ ธนาคาร อยู่ ซาว กล่อง,คนแก่ ผู้หญิง มี กล้วยตาก ของ ธนาคาร อยู่ ยี่สิบ กล่อง,data/dev/khummuang_047773.mp3,ECOM
khummuang_047815,คิง มี น้ำผึ้งสุวรรณฟาร์ม ของ ไปรษณีย์ อยู่ ห้า ขวด,มึง มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ไปรษณีย์ อยู่ ห้า ขวด,data/dev/khummuang_047815.mp3,ECOM
khummuang_047842,อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ธนาคาร อยู่ สาม หมื่น ห่อ,ตา มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ธนาคาร อยู่ สาม หมื่น ห่อ,data/dev/khummuang_047842.mp3,ECOM
khummuang_047869,ปี้ มี ชาแก่นตะวัน อยู่ เต้าใด ค่ะ,พี่สาว มี ชา แก่น ตะวัน อยู่ เท่าไหร่ ค่ะ,data/dev/khummuang_047869.mp3,SURV
khummuang_047904,น้า มี ชาแก่นตะวัน ของ ก๋างต้ง อยู่ หนึ่ง ปัน สอง ร้อย ห่อ,น้า มี ชา แก่น ตะวัน ของ ทุ่งนา อยู่ หนึ่ง พัน สอง ร้อย ห่อ,data/dev/khummuang_047904.mp3,ECOM
khummuang_048016,เปื่อน มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ โฮง จำนำ อยู่ เจ๋ด ห่อ,เพื่อน มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ โรงจำนำ อยู่ เจ็ด ห่อ,data/dev/khummuang_048016.mp3,ECOM
khummuang_048173,ป้อจาย มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เหมือง อยู่ หนึ่ง หมื่น ห่อ,คนหนุ่ม มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ คลอง อยู่ หนึ่ง หมื่น ห่อ,data/dev/khummuang_048173.mp3,ECOM
khummuang_048434,แก่ บ้าน มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ต่า รถ อยู่ ศูนย์ ห่อ,กำนัน มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ สถานีขนส่ง อยู่ ศูนย์ ห่อ,data/dev/khummuang_048434.mp3,ECOM
khummuang_048435,น้องจาย มี น้ำผึ้งสุวรรณฟาร์ม ของ กาด อยู่ ซาว สอง ขวด,น้องชาย มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของตลาด อยู่ ยี่ สิบสอง ขวด,data/dev/khummuang_048435.mp3,ECOM
khummuang_048530,ป้อ มี น้ำฟักข้าว จีพลัส ของ โฮงยา อยู่ หนึ่ง แสน สอง หมื่น ขวด,บิดา มี น้ำ ฟักข้าว จี พลัส ของ โรงพยาบาล อยู่ หนึ่ง แสน สอง หมื่น ขวด,data/dev/khummuang_048530.mp3,ECOM
khummuang_048580,อุ้ย ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ สาม บาท ครับ,ตา ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ สาม บาท ครับ,data/dev/khummuang_048580.mp3,SURV
khummuang_048674,เปื่อน มี กล้วย ตาก ของ ศาลา อยู่ สิบ เจ๋ด กล่อง,เพื่อน มี กล้วยตาก ของ ศาล อยู่ สิบ เจ็ด กล่อง,data/dev/khummuang_048674.mp3,ECOM
khummuang_048675,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ร้าน ขายข้าว อยู่ สิบ เก้า ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านอาหาร อยู่ สิบ เก้า ห่อ,data/dev/khummuang_048675.mp3,ECOM
khummuang_048765,น้องจาย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ต่า รถ อยู่ สาม ขวด,น้องชาย มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ สถานีขนส่ง อยู่ สาม ขวด,data/dev/khummuang_048765.mp3,ECOM
khummuang_048788,ป้อจาย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ศาลาก๋าง อยู่ หนึ่ง แสน สอง หมื่น ห่อ,คนหนุ่ม มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ศาลากลาง อยู่ หนึ่ง แสน สอง หมื่น ห่อ,data/dev/khummuang_048788.mp3,ECOM
khummuang_048793,อ้าย ขาย ชาแก่นตะวัน ห่อ ละ ซาวสาม บาท ครับ,พี่ชาย ขาย ชา แก่น ตะวัน ห่อ ละ ยี่สิบ สาม บาท ครับ,data/dev/khummuang_048793.mp3,SURV
khummuang_048924,ตำหนวด มี ปลาร้า บอง สุก ของ ฮ้านก้า อยู่ สอง ร้อย กระปุก,ตำรวจ มี ปลาร้า บอง สุก ของ ร้านค้า อยู่ สอง ร้อย กระปุก,data/dev/khummuang_048924.mp3,ECOM
khummuang_048990,อุ้ย มี ข้าวกล้องหอมนิลอินทรีย์ ของ ห้าง อยู่ สิบ สอง ห่อ,ตา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ กระท่อม อยู่ สิบสอง ห่อ,data/dev/khummuang_048990.mp3,ECOM
khummuang_049258,ผู้ใหญ่ มี ชาแก่นตะวัน ของ ก๋างต้ง อยู่ หนึ่ง แสน สอง หมื่น ห่อ,ผู้ใหญ่บ้าน มี ชา แก่น ตะวัน ของ ทุ่งนา อยู่ หนึ่ง แสน สอง หมื่น ห่อ,data/dev/khummuang_049258.mp3,ECOM
